datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2006-12-26 02:00:00,144.65599999999995,2.934,14704.66,585.8000000000003,0.0,11.0,0.0,2399.933333000001
2006-12-26 03:00:00,146.944,5.026000000000001,14731.139999999998,594.6000000000003,0.0,10.0,0.0,2439.0666699999992
2006-12-26 04:00:00,179.55,7.258000000000001,14692.649999999996,730.2000000000002,0.0,47.0,530.0,2415.499998000001
2006-12-26 05:00:00,143.26400000000004,3.9879999999999995,14605.480000000003,583.7999999999998,0.0,2.0,0.0,2385.7333450000006
2006-12-26 06:00:00,143.292,4.048,14604.3,585.5999999999996,0.0,15.0,0.0,2373.1999939999987
2006-12-26 07:00:00,188.16400000000004,6.226000000000001,14353.180000000002,785.8000000000002,0.0,20.0,144.0,2972.0666799999995
2006-12-26 08:00:00,141.95599999999993,4.786,14342.979999999996,593.8000000000001,0.0,0.0,753.0,1612.9333579999998
2006-12-26 09:00:00,212.70400000000015,6.803999999999999,14237.240000000003,895.6000000000001,0.0,553.0,900.0,2092.066679
2006-12-26 10:00:00,242.514,3.9140000000000015,14241.099999999997,1019.4,0.0,0.0,1036.0,3005.9000060000008
2006-12-26 11:00:00,142.41199999999998,3.963999999999999,14350.760000000002,594.4000000000001,0.0,0.0,1052.0,1321.533335
2006-12-26 12:00:00,147.88200000000003,5.801999999999999,14364.869999999999,619.9999999999999,0.0,34.0,1054.0,1376.7000070000001
2006-12-26 13:00:00,173.20800000000006,9.656000000000002,14379.660000000003,726.7999999999996,0.0,0.0,1055.0,1831.800004
2006-12-26 14:00:00,229.59599999999995,10.682,14599.539999999997,949.5999999999998,0.0,1563.0,1088.0,1175.6000330000002
2006-12-26 15:00:00,157.77599999999998,6.049999999999998,14718.830000000005,645.0000000000002,0.0,38.0,1104.0,1487.6
2006-12-26 16:00:00,207.04400000000004,14.104000000000005,14470.600000000008,864.2,0.0,25.0,1069.0,2356.7333150000004
2006-12-26 17:00:00,200.54,6.215999999999998,14272.269999999993,843.6000000000001,0.0,46.0,1040.0,2256.333328
2006-12-26 18:00:00,194.80199999999996,11.010000000000003,14365.31,814.2,0.0,10.0,1053.0,2183.6999920000007
2006-12-26 19:00:00,182.03999999999996,14.677999999999997,14367.21,760.1999999999999,0.0,22.0,1054.0,1957.9999950000001
2006-12-26 20:00:00,208.73999999999998,9.486000000000002,14456.119999999999,870.6000000000001,511.0,34.0,1066.0,1867.9999990000001
2006-12-26 21:00:00,159.504,5.601999999999999,14451.169999999998,668.5999999999999,575.0,10.0,981.0,1092.4000099999998
2006-12-26 22:00:00,51.815999999999974,6.148000000000001,14675.540000000005,225.8,0.0,36.0,0.0,827.599991
2006-12-26 23:00:00,46.09199999999999,4.7700000000000005,14791.22,199.99999999999991,0.0,0.0,0.0,768.2000050000001
2006-12-27 00:00:00,28.978,6.386000000000001,14866.069999999998,132.79999999999998,0.0,0.0,0.0,482.96665880000023
2006-12-27 01:00:00,29.608000000000008,11.292000000000002,14885.550000000001,140.60000000000005,0.0,35.0,0.0,458.4666658000001
2006-12-27 02:00:00,28.77,7.670000000000002,15020.550000000005,131.60000000000005,0.0,0.0,0.0,479.4999953
2006-12-27 03:00:00,26.647999999999993,5.836,14896.02,123.8,0.0,10.0,0.0,434.1333265000001
2006-12-27 04:00:00,28.441999999999993,8.794000000000002,14859.64,134.2000000000001,0.0,26.0,0.0,448.03333260000005
2006-12-27 05:00:00,62.19199999999999,5.118000000000002,14770.67,263.6,0.0,0.0,594.0,442.53333469999995
2006-12-27 06:00:00,28.46400000000001,8.712,14866.540000000006,133.2,0.0,28.0,0.0,446.3999972000002
2006-12-27 07:00:00,122.992,9.583999999999996,14444.520000000004,522.0,0.0,7.0,283.0,1759.8666629999996
2006-12-27 08:00:00,129.884,6.018000000000001,14427.179999999995,538.1999999999999,0.0,0.0,1064.0,1100.7333213999998
2006-12-27 09:00:00,139.738,8.320000000000004,14430.69,580.1999999999996,0.0,34.0,1063.0,1231.9666770000001
2006-12-27 10:00:00,139.01800000000003,4.4319999999999995,14334.399999999998,579.9999999999998,0.0,0.0,1049.0,1267.9666611999999
2006-12-27 11:00:00,78.936,3.746000000000001,14406.749999999996,324.5999999999998,0.0,0.0,1059.0,256.60000640000004
2006-12-27 12:00:00,64.704,8.768000000000002,14449.579999999998,270.79999999999984,0.0,35.0,770.0,273.4000036999999
2006-12-27 13:00:00,15.850000000000001,4.818,14583.94,71.80000000000003,0.0,0.0,0.0,264.16666710000004
2006-12-27 14:00:00,15.830000000000002,4.738,14713.939999999997,72.59999999999998,0.0,2.0,0.0,261.8333357
2006-12-27 15:00:00,19.991999999999997,10.77,14741.880000000001,93.99999999999999,0.0,33.0,0.0,300.2000018
2006-12-27 16:00:00,17.808,8.222000000000001,14761.339999999998,79.59999999999997,0.0,0.0,0.0,296.79999869999995
2006-12-27 17:00:00,30.075999999999997,7.266000000000001,14462.02,130.60000000000002,0.0,20.0,0.0,481.26667080000004
2006-12-27 18:00:00,109.46399999999996,5.481999999999999,14302.159999999998,459.79999999999984,0.0,15.0,0.0,1809.399991
2006-12-27 19:00:00,104.17600000000003,10.184000000000003,14376.819999999994,441.7999999999998,0.0,0.0,0.0,1736.2666659999995
2006-12-27 20:00:00,141.18600000000004,9.766000000000002,14524.900000000001,583.4,0.0,35.0,1053.0,1265.0999930000003
2006-12-27 21:00:00,79.78399999999998,4.790000000000001,14563.88,326.79999999999995,0.0,0.0,41.0,1288.7333369999994
2006-12-27 22:00:00,65.00999999999998,6.12,14566.900000000001,268.40000000000003,0.0,0.0,0.0,1083.5000000000002
2006-12-27 23:00:00,21.21,12.07,14769.059999999996,100.79999999999993,0.0,34.0,0.0,319.49999679999974
2006-12-28 00:00:00,61.11200000000001,6.252000000000001,14621.010000000002,255.60000000000005,0.0,0.0,726.0,292.53333349999997
2006-12-28 01:00:00,16.664000000000005,6.763999999999998,14718.12,76.0,0.0,4.0,0.0,273.7333312
2006-12-28 02:00:00,18.969999999999995,10.981999999999994,14923.42,88.40000000000002,0.0,31.0,0.0,285.1666661
2006-12-28 03:00:00,17.928,8.969999999999997,14952.070000000002,80.80000000000003,0.0,0.0,0.0,298.7999974
2006-12-28 04:00:00,18.606,10.042000000000002,14890.59,86.40000000000005,0.0,21.0,0.0,289.1000003999999
2006-12-28 05:00:00,17.364,8.308000000000002,14817.089999999997,78.40000000000003,0.0,14.0,0.0,275.39999630000005
2006-12-28 06:00:00,17.554000000000006,8.061999999999998,14868.92,78.40000000000002,0.0,0.0,0.0,292.5666653
2006-12-28 07:00:00,62.599999999999994,11.052000000000001,14611.389999999994,268.4,0.0,34.0,122.0,887.3333343000003
2006-12-28 08:00:00,152.14400000000006,5.8340000000000005,14434.549999999996,632.6,629.0,0.0,1064.0,842.7333361999996
2006-12-28 09:00:00,79.29199999999996,5.728,14558.049999999997,334.00000000000006,548.0,0.0,503.0,270.5333307
2006-12-28 10:00:00,19.563999999999993,10.812,14555.839999999998,92.40000000000002,0.0,34.0,0.0,292.06666309999997
2006-12-28 11:00:00,16.795999999999992,5.958000000000002,14549.090000000002,77.4,0.0,0.0,0.0,279.93333239999987
2006-12-28 12:00:00,16.259999999999998,4.862,14519.259999999998,75.0,0.0,0.0,0.0,271.00000009999997
2006-12-28 13:00:00,41.918,11.164000000000005,14606.639999999996,179.60000000000008,0.0,35.0,98.0,565.6333401000003
2006-12-28 14:00:00,108.51399999999995,8.75,14601.91,448.99999999999983,0.0,0.0,1089.0,719.5666651999995
2006-12-28 15:00:00,94.46,5.999999999999998,14657.880000000008,386.1999999999998,0.0,5.0,1096.0,473.3333302000001
2006-12-28 16:00:00,93.53800000000003,6.822000000000001,14590.409999999998,382.99999999999994,0.0,30.0,1086.0,442.9666654
2006-12-28 17:00:00,145.952,11.125999999999998,14235.37,616.9999999999999,0.0,0.0,1035.0,1397.5333409999998
2006-12-28 18:00:00,152.634,11.330000000000005,14326.160000000002,643.8000000000003,0.0,136.0,1049.0,1358.8999878
2006-12-28 19:00:00,170.91000000000005,9.024000000000001,14243.980000000005,724.0,0.0,353.0,264.0,2231.4999960000005
2006-12-28 20:00:00,127.00600000000001,10.564000000000002,14401.330000000004,532.8,2.0,79.0,129.0,1906.7666740000004
2006-12-28 21:00:00,302.11999999999995,9.942,14237.67,1284.3999999999994,640.0,1774.0,915.0,1706.3332920000003
2006-12-28 22:00:00,192.85199999999995,9.120000000000001,14594.36,796.9999999999998,388.0,1231.0,0.0,1595.1999959999998
2006-12-28 23:00:00,127.87999999999998,11.407999999999994,14791.29,543.6,0.0,638.0,0.0,1493.3333315999998
2006-12-29 00:00:00,84.55999999999999,6.081999999999999,14777.710000000003,386.00000000000006,0.0,38.0,0.0,1371.3333292
2006-12-29 01:00:00,119.64999999999996,7.038,14745.150000000003,522.3999999999999,0.0,21.0,544.0,1429.1666650999998
2006-12-29 02:00:00,129.098,6.099999999999998,14900.66,536.4000000000002,0.0,34.0,0.0,2117.6333339999996
2006-12-29 03:00:00,147.16,4.8020000000000005,14766.419999999998,593.2000000000005,0.0,11.0,0.0,2441.666658
2006-12-29 04:00:00,148.28599999999997,8.18,14749.829999999998,600.0,0.0,45.0,0.0,2426.4333280000005
2006-12-29 05:00:00,143.16600000000003,3.5060000000000002,14604.669999999998,584.6,0.0,10.0,0.0,2376.1000030000005
2006-12-29 06:00:00,146.334,4.739999999999999,14763.359999999999,591.0000000000003,0.0,6.0,0.0,2432.90001
2006-12-29 07:00:00,230.32599999999996,9.587999999999996,14346.5,964.3999999999997,0.0,33.0,711.0,3094.766654000001
2006-12-29 08:00:00,221.68600000000006,6.337999999999999,14367.72,922.1999999999999,0.0,0.0,750.0,2944.7666660000004
2006-12-29 09:00:00,206.09399999999994,5.607999999999998,14380.019999999995,856.1999999999998,0.0,19.0,1057.0,2358.8999969999995
2006-12-29 10:00:00,145.352,5.3500000000000005,14503.450000000003,599.4000000000002,0.0,14.0,1074.0,1334.5333253999997
2006-12-29 11:00:00,83.35000000000002,4.8180000000000005,14454.839999999998,343.6000000000002,0.0,0.0,1066.0,323.16666480000004
2006-12-29 12:00:00,93.344,7.112000000000001,14390.689999999997,388.4,0.0,33.0,1058.0,464.73333899999994
2006-12-29 13:00:00,102.56,11.905999999999997,14479.23,427.60000000000014,0.0,0.0,1070.0,639.3333301999998
2006-12-29 14:00:00,85.11,11.490000000000004,14608.399999999998,349.2000000000002,0.0,0.0,1089.0,329.49999620000006
2006-12-29 15:00:00,37.686,15.110000000000003,14659.05,170.20000000000016,0.0,34.0,273.0,321.1000021
2006-12-29 16:00:00,19.072,11.055999999999994,14468.189999999995,90.20000000000003,0.0,0.0,0.0,317.8666659000001
2006-12-29 17:00:00,53.544000000000004,8.372,14091.12,234.39999999999992,0.0,11.0,0.0,881.4000049000001
2006-12-29 18:00:00,113.55799999999999,9.297999999999998,13956.04,490.6,0.0,504.0,0.0,1388.6333249999996
2006-12-29 19:00:00,107.48000000000002,8.317999999999998,14036.899999999998,457.6,0.0,25.0,307.0,1459.333335
2006-12-29 20:00:00,208.31,11.617999999999999,13998.509999999997,899.3999999999999,1252.0,35.0,553.0,1631.8333220000004
2006-12-29 21:00:00,258.824,7.273999999999999,13982.099999999997,1115.2000000000003,0.0,1988.0,551.0,1774.7333330000008
2006-12-29 22:00:00,219.96199999999996,11.222,14234.029999999997,927.9999999999999,0.0,1655.0,1035.0,976.0333363999998
2006-12-29 23:00:00,69.88,11.468,14590.09,300.59999999999997,0.0,646.0,191.0,327.66666850000007
2006-12-30 00:00:00,17.681999999999995,4.7940000000000005,14548.89,80.6,0.0,37.0,0.0,257.70000089999996
2006-12-30 01:00:00,18.917999999999996,9.294,14509.92,90.59999999999998,0.0,47.0,0.0,268.30000069999994
2006-12-30 02:00:00,16.766000000000002,6.913999999999995,14834.759999999998,76.39999999999998,0.0,10.0,0.0,269.4333319
2006-12-30 03:00:00,18.346000000000004,9.392000000000001,14813.349999999993,85.60000000000001,0.0,30.0,0.0,275.76666729999994
2006-12-30 04:00:00,18.056000000000004,8.882000000000001,14804.47,83.79999999999997,0.0,28.0,0.0,272.933333
2006-12-30 05:00:00,16.67,5.894000000000002,14708.179999999998,76.00000000000006,0.0,10.0,0.0,267.8333327
2006-12-30 06:00:00,54.406000000000006,10.494000000000002,14808.780000000002,226.40000000000015,0.0,43.0,584.0,279.7666755
2006-12-30 07:00:00,15.394,4.23,14653.440000000002,70.19999999999996,0.0,0.0,0.0,256.5666672999999
2006-12-30 08:00:00,91.004,15.426,14567.080000000005,387.7999999999999,0.0,17.0,0.0,1499.7333443999999
2006-12-30 09:00:00,194.14599999999996,12.896000000000003,14433.589999999998,811.9999999999999,0.0,719.0,886.0,1630.7666579999996
2006-12-30 10:00:00,277.364,21.534000000000002,14169.270000000002,1183.200000000001,733.0,1291.0,1027.0,1571.7333369999997
2006-12-30 11:00:00,233.15199999999993,15.085999999999999,14159.310000000001,999.7999999999998,0.0,1830.0,1024.0,1031.8666639999997
2006-12-30 12:00:00,188.70600000000005,13.142,14287.669999999998,796.2,0.0,1406.0,1043.0,696.0999949999998
2006-12-30 13:00:00,137.57800000000003,13.15,14420.27,579.8000000000001,0.0,721.0,1061.0,510.9666705
2006-12-30 14:00:00,107.396,17.896,14490.759999999998,449.4,0.0,37.0,1072.0,680.9333214
2006-12-30 15:00:00,146.9719999999999,30.636000000000003,14488.050000000001,617.6,0.0,49.0,1071.0,1329.5333340000002
2006-12-30 16:00:00,237.334,25.344000000000005,14336.699999999999,1000.4,0.0,1482.0,1049.0,1424.5666579999997
2006-12-30 17:00:00,154.87,25.42199999999999,14102.950000000004,667.3999999999999,0.0,65.0,1017.0,1499.1666839999998
2006-12-30 18:00:00,231.76200000000003,17.946,13951.220000000005,999.2000000000002,340.0,0.0,995.0,2527.6999949999995
2006-12-30 19:00:00,225.18200000000004,19.446,13994.5,971.4000000000001,919.0,35.0,1001.0,1798.03337
2006-12-30 20:00:00,184.56399999999988,5.443999999999999,14071.030000000002,788.2000000000004,515.0,0.0,686.0,1875.06667
2006-12-30 21:00:00,122.28000000000003,7.984,14289.75,519.4,565.0,20.0,0.0,1452.9999949999997
2006-12-30 22:00:00,44.94800000000001,7.346,14428.11,201.40000000000012,0.0,16.0,0.0,733.1333386999999
2006-12-30 23:00:00,42.612000000000016,3.5499999999999994,14505.100000000004,189.80000000000007,0.0,0.0,0.0,710.2000008
2006-12-31 00:00:00,40.574,8.858,14607.42,184.80000000000007,0.0,35.0,0.0,641.2333332999999
2006-12-31 01:00:00,42.96999999999999,4.978000000000001,14514.489999999998,193.40000000000006,0.0,0.0,0.0,716.1666713
2006-12-31 02:00:00,43.31599999999998,8.065999999999999,14796.130000000005,200.0000000000001,0.0,35.0,0.0,686.9333313999998
2006-12-31 03:00:00,46.71399999999999,6.194000000000001,14746.79,215.40000000000006,0.0,0.0,0.0,778.5666756000003
2006-12-31 04:00:00,76.666,3.972,14643.419999999998,329.79999999999995,0.0,2.0,514.0,761.7666619000003
2006-12-31 05:00:00,63.04600000000001,7.128000000000003,14599.589999999998,275.6000000000001,0.0,33.0,297.0,720.7666668999998
2006-12-31 06:00:00,150.08200000000002,5.162,14545.74,624.4000000000002,0.0,0.0,0.0,2501.3666754
2006-12-31 07:00:00,201.87000000000003,9.106000000000002,14418.219999999994,839.4000000000002,0.0,34.0,217.0,3113.499993999999
2006-12-31 08:00:00,245.07399999999984,12.398000000000003,14352.780000000002,1021.7999999999998,0.0,0.0,579.0,3505.5666779999997
2006-12-31 09:00:00,163.39199999999994,4.52,14415.160000000005,677.8,0.0,13.0,0.0,2710.199990999999
2006-12-31 10:00:00,174.89599999999996,7.070000000000003,14191.010000000002,737.0000000000002,0.0,21.0,477.0,2416.9333389999997
2006-12-31 11:00:00,201.57000000000005,3.5919999999999996,14300.029999999999,841.399999999999,0.0,0.0,1044.0,2315.499991
2006-12-31 12:00:00,231.17800000000003,11.310000000000008,14242.249999999996,971.0,0.0,34.0,1036.0,2782.966651999999
2006-12-31 13:00:00,216.15399999999994,3.9140000000000006,14188.710000000001,909.6000000000006,0.0,0.0,1029.0,2573.566674000001
2006-12-31 14:00:00,184.878,7.192000000000002,14438.57,765.5999999999999,0.0,25.0,584.0,2472.3000010000005
2006-12-31 15:00:00,149.29600000000005,6.808000000000002,14516.309999999998,614.9999999999998,0.0,9.0,0.0,2479.2666670000003
2006-12-31 16:00:00,170.27999999999997,5.004,14462.249999999998,701.0000000000001,0.0,0.0,0.0,2837.999998
2006-12-31 17:00:00,165.01600000000005,7.518,14197.630000000008,694.5999999999998,0.0,36.0,0.0,2714.2666670000003
2006-12-31 18:00:00,144.62799999999996,3.8779999999999997,14080.370000000004,610.9999999999998,0.0,0.0,0.0,2410.46666
2006-12-31 19:00:00,146.05599999999993,5.1099999999999985,14121.639999999994,616.0000000000002,0.0,34.0,0.0,2400.2666710000008
2006-12-31 20:00:00,145.496,4.244,14129.739999999996,615.6,0.0,0.0,0.0,2424.9333229999997
2006-12-31 21:00:00,146.61800000000005,3.718,14226.229999999994,614.2,0.0,5.0,0.0,2438.6333379999996
2006-12-31 22:00:00,158.15999999999997,6.752000000000002,14357.890000000003,658.2000000000003,0.0,31.0,114.0,2490.9999969999985
2006-12-31 23:00:00,186.266,4.359999999999999,14358.699999999995,774.8000000000005,0.0,0.0,611.0,2493.433345
2007-01-01 00:00:00,153.03799999999998,6.768000000000001,14481.679999999995,631.8000000000006,0.0,35.0,0.0,2515.633328999999
2007-01-01 01:00:00,151.40400000000002,4.298,14465.789999999999,626.6000000000003,0.0,0.0,0.0,2523.399995
2007-01-01 02:00:00,154.94,6.4,14592.01,632.4000000000001,0.0,20.0,0.0,2562.3333359999997
2007-01-01 03:00:00,152.49999999999997,5.406,14595.939999999999,623.9999999999994,0.0,16.0,0.0,2525.6666540000006
2007-01-01 04:00:00,148.544,5.29,14547.369999999997,606.6000000000005,0.0,0.0,0.0,2475.733326
2007-01-01 05:00:00,148.57399999999998,6.1000000000000005,14540.919999999996,608.9999999999997,0.0,35.0,0.0,2441.2333229999995
2007-01-01 06:00:00,147.34799999999998,5.168000000000001,14473.310000000001,606.2000000000002,0.0,0.0,0.0,2455.8000019999995
2007-01-01 07:00:00,146.83199999999997,6.411999999999999,14418.85,607.1999999999998,0.0,33.0,0.0,2414.199996
2007-01-01 08:00:00,146.50400000000002,4.686000000000001,14468.59,602.8000000000001,0.0,3.0,0.0,2438.7333250000006
2007-01-01 09:00:00,188.768,4.055999999999999,14386.729999999998,783.2000000000004,0.0,0.0,722.0,2424.133324
2007-01-01 10:00:00,159.70400000000004,6.615999999999999,14305.510000000004,666.1999999999998,0.0,35.0,149.0,2477.7333129999997
2007-01-01 11:00:00,154.56000000000006,4.27,14239.47,647.6000000000001,0.0,0.0,0.0,2575.999998
2007-01-01 12:00:00,156.95200000000003,7.25,14265.479999999996,656.2000000000002,0.0,34.0,0.0,2581.8666679999988
2007-01-01 13:00:00,129.74400000000003,4.034000000000001,14320.170000000002,542.1999999999996,0.0,0.0,0.0,2162.3999855
2007-01-01 14:00:00,77.664,14.473999999999997,14439.4,336.5999999999999,0.0,14.0,543.0,737.3999991
2007-01-01 15:00:00,114.55000000000003,6.652000000000001,14334.910000000002,475.8,0.0,21.0,1049.0,839.1666706000004
2007-01-01 16:00:00,83.406,6.638,14363.249999999995,344.7999999999997,0.0,0.0,1053.0,337.1000083999999
2007-01-01 17:00:00,97.92399999999996,7.770000000000001,14248.580000000007,410.0,0.0,35.0,1037.0,560.0666714
2007-01-01 18:00:00,87.71399999999998,4.151999999999999,14300.18,362.3999999999999,0.0,0.0,1044.0,417.9000084
2007-01-01 19:00:00,43.93800000000002,7.63,14265.480000000001,185.2000000000002,0.0,28.0,283.0,421.3000087999998
2007-01-01 20:00:00,24.73799999999999,4.268000000000001,14269.61,103.00000000000001,0.0,7.0,0.0,405.29999640000005
2007-01-01 21:00:00,26.03599999999999,6.0360000000000005,14365.389999999998,109.8,0.0,0.0,0.0,433.9333310999999
2007-01-01 22:00:00,26.624000000000002,6.893999999999999,14467.460000000003,114.39999999999989,0.0,36.0,0.0,407.73333839999987
2007-01-01 23:00:00,26.998000000000005,6.898000000000001,14629.65,116.39999999999998,0.0,0.0,0.0,449.96666810000005
2007-01-02 00:00:00,26.786,7.266000000000002,14535.33,117.80000000000001,0.0,35.0,0.0,411.43333180000013
2007-01-02 01:00:00,26.204000000000008,5.746,14596.279999999992,112.59999999999994,0.0,0.0,0.0,436.73333469999994
